Actual_Age,Predicted_Age
69.0,67.43269
68.0,68.26791
47.0,49.213177
55.0,43.249645
64.0,65.41009
23.0,30.880579
66.0,58.156307
78.0,71.8193
68.0,67.46517
85.0,72.874535
80.0,71.58305
70.0,66.04541
36.0,32.64242
79.0,66.73574
63.0,67.85248
28.0,25.121578
39.0,52.890034
60.0,52.41534
18.0,25.408922
75.0,59.411026
65.0,65.6372
44.0,49.10738
43.0,41.321922
42.0,32.52691
72.0,72.52293
40.0,41.06696
64.0,60.78635
56.0,57.787083
49.0,47.585705
45.0,50.098846
66.0,68.87641
83.0,73.98025
78.0,70.50933
84.0,73.95954
29.0,35.304043
51.0,38.576576
24.0,36.21287
80.0,70.63323
28.0,29.237432
76.0,64.415344
21.0,22.021427
70.0,63.905964
69.0,62.82313
69.0,65.13656
70.0,67.69114
32.0,33.559357
54.0,57.729134
27.0,37.089264
60.0,65.74714
79.0,71.2804
30.0,27.905083
73.0,70.51333
51.0,59.35577
45.0,51.63554
55.0,44.78013
63.0,62.92858
57.0,64.01014
37.0,27.959743
28.0,35.032803
50.0,42.35652
66.0,56.17606
80.0,75.217674
88.0,70.84875
37.0,38.563587
27.0,24.039688
80.0,70.52218
60.0,65.22138
49.0,45.636837
56.0,49.12875
32.0,34.20162
78.0,79.88786
67.0,62.325096
64.0,62.11144
33.0,33.899723
72.0,57.15239
35.0,44.3827
73.0,69.197266
36.0,36.1435
52.0,33.66105
33.0,27.625362
54.0,34.432117
68.0,66.91401
56.0,55.466156
72.0,66.65963
36.0,45.091682
78.0,73.35107
52.0,43.443645
51.0,54.407013
41.0,31.925694
29.0,29.115417
39.0,34.795193
61.0,64.70077
61.0,59.682514
24.0,30.610096
25.0,31.010391
43.0,31.836124
60.0,60.614605
76.0,64.54779
36.0,43.20801
81.0,69.00765
43.0,34.373287
85.0,71.50194
34.0,34.04539
76.0,68.422066
48.0,55.265057
58.0,49.755127
30.0,30.329144
50.0,30.459991
58.0,53.158607
40.0,38.768574
87.0,69.73823
29.0,30.21607
83.0,73.687325
53.0,36.730335
78.0,67.77062
48.0,61.74953
84.0,79.18879
47.0,39.879604
61.0,59.31002
47.0,57.475243
40.0,41.49715
80.0,72.1405
62.0,43.451466
37.0,30.076042
69.0,54.768215
41.0,32.88067
23.0,29.752884
37.0,40.327633
28.0,30.61908
43.0,34.43961
45.0,42.53398
